Test_ID,User_ID,Actual_Pose,Predicted_Pose,Confidence,Latency_ms
1,1,Tadasana,Uncertain,0.66,0.0
2,1,Tree Pose,Tree Pose,0.71,0.0
3,1,Tadasana,Tadasana,0.92,0.0
4,1,Tree Pose,Tree Pose,0.86,0.0
5,1,Tadasana,Uncertain,0.69,0.0
6,1,Tree Pose,Uncertain,0.62,0.0
7,1,Missing,Uncertain,0.0,0.0
8,1,Tadasana,Tadasana,0.82,0.0
9,1,Tadasana,Tadasana,0.75,0.0
10,1,Tree Pose,Tree Pose,0.94,0.0
11,1,Missing,Uncertain,0.0,0.0
12,1,Tree Pose,Tree Pose,0.95,0.0
13,1,Missing,Uncertain,0.0,0.0
14,1,Tree Pose,Tadasana,0.9,0.0
15,1,Missing,Uncertain,0.0,0.0
16,1,Tadasana,Tadasana,0.79,0.0
17,1,Tree Pose,Tree Pose,0.88,0.0
18,1,Tadasana,Tadasana,0.7,0.0
19,1,Missing,Uncertain,0.0,0.0
20,1,Tadasana,Tadasana,0.93,0.0
21,1,Missing,Uncertain,0.0,0.0
22,1,Missing,Uncertain,0.0,0.0
23,1,Tadasana,Tadasana,0.88,0.0
24,1,Missing,Uncertain,0.0,0.0
25,1,Tadasana,Tadasana,0.96,0.0
26,1,Tree Pose,Uncertain,0.68,0.0
27,1,Missing,Uncertain,0.0,0.0
28,1,Missing,Uncertain,0.0,0.0
29,1,Missing,Uncertain,0.0,0.0
30,1,Tree Pose,Uncertain,0.65,0.0
31,2,Missing,Uncertain,0.0,0.0
32,2,Tree Pose,Tree Pose,0.87,0.0
33,2,Tadasana,Tadasana,0.92,0.0
34,2,Missing,Uncertain,0.0,0.0
35,2,Tree Pose,Uncertain,0.61,0.0
36,2,Tadasana,Uncertain,0.61,0.0
37,2,Tadasana,Tree Pose,0.77,0.0
38,2,Tadasana,Uncertain,0.61,0.0
39,2,Missing,Uncertain,0.0,0.0
40,2,Tadasana,Tadasana,0.84,0.0
41,2,Missing,Uncertain,0.0,0.0
42,2,Tree Pose,Tree Pose,0.73,0.0
43,2,Tree Pose,Tadasana,0.85,0.0
44,2,Missing,Uncertain,0.0,0.0
45,2,Tree Pose,Tree Pose,0.71,0.0
46,2,Tree Pose,Tree Pose,0.83,0.0
47,2,Missing,Uncertain,0.0,0.0
48,2,Tree Pose,Tree Pose,0.71,0.0
49,2,Missing,Uncertain,0.0,0.0
50,2,Tadasana,Tadasana,0.77,0.0
51,2,Tree Pose,Uncertain,0.66,0.0
52,2,Tree Pose,Tree Pose,0.72,0.0
53,2,Tree Pose,Tree Pose,0.9,0.0
54,2,Tree Pose,Tree Pose,0.89,0.0
55,2,Tree Pose,Tree Pose,0.97,0.0
56,2,Missing,Uncertain,0.0,0.0
57,2,Tree Pose,Tadasana,0.76,0.0
58,2,Missing,Uncertain,0.0,0.0
59,2,Missing,Uncertain,0.0,0.0
60,2,Tree Pose,Tree Pose,0.79,0.0
61,3,Missing,Uncertain,0.0,0.0
62,3,Tadasana,Tadasana,0.84,0.0
63,3,Tree Pose,Tree Pose,0.91,0.0
64,3,Tadasana,Uncertain,0.68,0.0
65,3,Tadasana,Tadasana,0.98,0.0
66,3,Tadasana,Tadasana,0.72,0.0
67,3,Tree Pose,Tree Pose,0.77,0.0
68,3,Tree Pose,Tree Pose,0.86,0.0
69,3,Tadasana,Uncertain,0.69,0.0
70,3,Missing,Uncertain,0.0,0.0
71,3,Missing,Uncertain,0.0,0.0
72,3,Tadasana,Tadasana,0.71,0.0
73,3,Missing,Uncertain,0.0,0.0
74,3,Missing,Uncertain,0.0,0.0
75,3,Tadasana,Tree Pose,0.89,0.0
76,3,Missing,Uncertain,0.0,0.0
77,3,Tadasana,Tadasana,0.96,0.0
78,3,Tree Pose,Tree Pose,0.86,0.0
79,3,Missing,Uncertain,0.0,0.0
80,3,Tadasana,Tadasana,0.93,0.0
81,3,Missing,Uncertain,0.0,0.0
82,3,Tadasana,Tadasana,0.91,0.0
83,3,Tadasana,Tadasana,0.94,0.0
84,3,Missing,Uncertain,0.0,0.0
85,3,Missing,Uncertain,0.0,0.0
86,3,Missing,Uncertain,0.0,0.0
87,3,Tree Pose,Uncertain,0.61,0.0
88,3,Tadasana,Tadasana,0.91,0.0
89,3,Tree Pose,Tree Pose,0.81,0.0
90,3,Tadasana,Tadasana,0.74,0.0
